age,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,edu_primary,edu_secondary
28,0,1287,1,0,1,26,2,65,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
26,0,1100,1,0,1,21,7,240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0,-151,1,0,1,18,11,63,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
51,0,-101,1,1,1,30,6,60,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
37,0,651,0,0,1,9,6,220,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
29,0,4574,1,0,1,16,5,217,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
63,0,5112,0,0,0,10,8,255,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
57,0,1078,1,0,1,5,5,10,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
35,0,111,1,0,1,29,1,55,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
34,0,322,1,0,1,20,4,10,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
58,0,0,0,0,1,30,7,120,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35,0,8040,1,0,1,13,5,173,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
36,0,55,1,0,1,13,5,38,2,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
60,0,358,0,0,1,18,6,74,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
74,0,1742,0,0,1,28,10,1092,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
44,0,709,1,0,1,19,11,54,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
39,0,1820,0,0,1,5,6,231,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
48,0,219,1,1,1,29,5,154,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
44,0,762,0,1,1,21,11,778,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
34,0,81,1,1,1,9,7,90,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
40,0,100,1,0,1,11,8,221,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
37,0,90,1,0,0,6,5,39,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
33,0,-163,1,1,1,8,8,502,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
57,0,16873,0,0,1,14,10,219,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
70,0,2795,0,0,1,8,7,480,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
46,0,755,0,0,1,28,1,246,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33,0,1615,1,0,1,14,5,178,8,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
30,0,126,1,1,1,23,7,75,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
51,0,19,0,0,1,15,6,292,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
58,0,0,1,0,0,9,7,148,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
50,0,791,0,0,1,9,6,17,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
45,0,1525,0,0,1,29,7,36,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
37,0,1309,1,0,1,28,8,77,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
40,0,21,1,0,1,9,5,584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27,0,2489,0,0,1,15,7,323,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
41,0,5219,1,0,1,17,4,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
46,0,599,0,0,1,22,8,257,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
37,0,2203,0,1,1,5,2,9,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
39,0,880,1,0,1,16,5,29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
52,0,4,0,1,1,28,7,30,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25,0,-143,1,1,1,27,5,90,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
33,0,594,1,1,1,23,5,149,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
31,0,4951,0,0,1,28,6,150,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
34,0,-73,1,0,1,11,7,90,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
78,0,1204,0,0,0,17,11,135,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
32,0,1431,0,0,1,4,2,199,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,0,391,1,0,1,12,8,454,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36,0,2547,0,0,1,31,7,292,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
52,0,618,1,1,1,14,5,166,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,0,282,1,1,1,23,5,148,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
43,0,3305,1,0,1,17,11,387,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
39,0,16917,0,0,1,11,6,129,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
35,0,1012,0,0,1,9,6,105,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
44,0,3610,1,0,1,29,5,23,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
55,0,319,0,0,1,21,11,124,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
31,0,302,1,0,1,23,7,40,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
67,0,585,0,0,1,12,1,164,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
41,0,6526,0,0,1,15,5,334,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
48,0,741,1,0,1,16,4,227,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
47,0,3070,0,0,1,20,11,144,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
50,0,2719,1,0,1,14,5,97,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
31,0,-241,1,0,1,22,7,1287,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
52,0,0,0,0,1,21,8,202,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
45,0,237,1,0,1,14,4,110,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
28,0,-494,1,0,1,20,6,232,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
45,0,6535,0,0,1,30,7,639,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
51,0,4712,0,0,0,20,11,172,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
27,0,53,1,0,1,18,7,362,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
27,0,2,0,1,1,3,7,472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,0,0,0,0,1,11,6,188,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
36,0,953,1,0,1,28,5,77,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
59,0,1,0,0,1,19,8,335,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
38,0,0,1,0,1,20,11,250,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25,0,300,1,1,1,19,5,126,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
44,0,1195,1,0,1,19,11,187,6,9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
39,0,208,1,0,1,3,6,201,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,0,1329,1,1,0,4,7,141,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
38,0,16957,1,0,1,27,5,142,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32,0,1852,0,0,1,2,2,175,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
52,0,248,0,1,1,14,7,245,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
60,0,7929,0,0,1,1,4,111,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
27,0,0,1,0,1,28,7,55,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
30,0,2666,0,0,1,4,5,781,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
32,0,605,1,0,1,30,1,164,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
30,0,370,1,0,1,15,5,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,0,2470,1,0,1,6,5,22,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30,0,1232,1,0,1,6,6,52,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
40,0,947,0,0,1,6,6,160,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
50,0,246,1,0,1,13,5,234,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
34,0,244,0,0,1,4,2,696,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
23,0,-782,1,1,1,19,6,197,10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
30,1,0,1,1,1,28,5,92,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
47,0,1803,0,0,1,30,1,188,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
32,0,1010,0,0,1,7,8,67,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59,0,6955,0,1,1,20,6,179,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
28,0,-9,1,1,1,9,5,175,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
48,0,-38,1,0,1,13,5,331,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
31,0,304,0,0,1,2,2,133,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
86,0,1817,0,0,1,16,3,272,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
58,0,0,0,0,1,28,8,24,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
39,0,0,0,0,1,11,6,904,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
37,0,771,1,0,1,11,5,262,2,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
67,0,8465,0,0,1,26,2,234,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
35,0,46,1,0,1,13,8,96,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
39,0,6322,0,0,1,8,5,184,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
48,0,761,0,0,1,21,11,307,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
46,0,0,0,0,1,6,6,186,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
55,0,159,1,1,0,23,7,184,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
28,0,507,1,0,1,16,5,359,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
33,0,-85,1,0,1,18,7,96,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
34,0,0,1,0,1,17,4,112,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
54,0,235,0,1,1,31,7,28,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
30,0,0,0,0,1,8,8,216,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
55,0,119,0,1,1,17,7,521,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
24,0,183,1,0,1,18,5,453,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
30,0,253,1,0,1,23,5,160,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
34,0,0,1,1,1,5,2,293,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
22,0,103,1,0,1,18,5,130,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
54,0,1464,1,1,1,26,5,425,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
43,0,1440,1,1,1,30,5,254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,357,1,0,1,4,2,215,3,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
31,0,159,0,0,1,20,8,129,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
25,0,326,0,0,1,26,5,390,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
63,0,-39,0,0,1,1,4,387,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
33,0,114,1,1,1,18,7,207,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
25,0,1420,0,0,1,8,4,124,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0,6649,1,0,1,31,8,106,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39,0,1007,1,0,1,7,7,86,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
38,0,250,0,0,1,17,6,72,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
40,0,-63,0,1,1,2,7,196,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
25,0,4280,0,1,1,8,7,148,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
51,0,129,1,0,1,15,5,611,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
47,0,-50,0,1,1,7,7,175,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
51,0,-175,1,1,1,23,5,270,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
32,0,-289,1,0,1,12,6,161,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0,4,1,0,1,21,8,776,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
33,0,191,0,0,1,9,2,118,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
55,0,971,0,1,1,8,7,154,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
45,0,1932,1,0,1,17,11,146,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
38,0,20,0,0,1,2,2,147,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
50,0,126,1,0,1,12,5,132,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
40,0,6915,1,0,1,4,2,156,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
60,0,496,1,0,1,15,5,655,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
42,0,-105,1,0,1,28,8,60,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
56,0,3869,0,0,1,28,1,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,1,1414,1,0,1,8,7,294,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,0,111,0,0,1,21,11,504,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,91,0,1,1,25,7,113,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
39,0,3,0,0,1,20,6,12,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
35,0,-269,1,1,1,14,5,344,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0,2449,0,0,1,13,8,142,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
59,0,502,1,0,0,14,5,27,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
38,0,8381,0,0,1,21,11,98,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
28,0,520,1,0,1,30,11,113,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
33,0,4,1,0,1,16,7,285,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
31,0,538,1,0,1,17,4,660,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
45,0,2096,0,0,1,13,8,317,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28,0,0,1,0,1,12,8,150,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
39,0,50,0,0,1,16,7,147,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
38,0,382,1,0,1,12,8,180,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
35,0,586,1,1,1,17,4,96,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
26,0,8,0,0,1,23,7,95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
33,0,392,1,1,1,26,5,245,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64,0,2280,0,0,0,7,9,289,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
37,0,216,1,0,1,23,7,408,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
47,0,146,1,1,1,19,5,53,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
39,0,0,1,0,1,29,5,184,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
38,0,2767,1,0,1,21,11,711,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
35,0,304,0,0,1,18,3,237,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
48,0,16,1,1,1,18,11,214,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
42,0,2030,1,1,1,9,7,196,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
27,0,77,1,1,1,5,5,123,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
30,0,3286,1,0,1,9,4,743,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
46,0,399,1,0,1,13,5,353,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
31,0,3364,1,0,1,20,11,290,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
36,0,364,0,1,1,31,8,185,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56,0,533,0,1,1,11,7,166,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
30,0,4321,1,0,1,28,7,257,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
55,0,56,0,0,1,27,8,94,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74,0,1413,0,0,1,25,2,385,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
40,0,283,1,0,1,20,4,222,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0,549,1,0,1,18,11,72,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
31,0,-581,1,0,1,2,6,562,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
49,0,6512,0,0,1,21,11,93,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,0,4459,1,0,1,3,4,439,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
32,0,5514,0,0,0,22,10,181,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
40,0,-66,1,0,1,6,5,288,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
58,0,315,1,0,1,6,2,36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
38,0,-239,1,0,1,2,6,221,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
54,0,1252,1,0,1,11,5,101,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36,0,3670,1,0,1,29,5,617,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
33,0,525,1,1,1,28,5,139,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
32,0,253,1,0,1,4,6,257,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
52,0,0,0,0,1,21,11,328,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45,0,726,1,0,1,31,7,175,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
48,0,3008,1,1,1,18,11,163,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
28,0,168,1,0,1,7,5,128,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
53,0,-46,0,0,1,29,1,87,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
49,0,1632,0,0,1,6,6,47,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,191,0,1,0,9,7,25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
26,0,1370,0,0,1,25,3,231,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
45,0,452,1,0,1,9,7,96,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
29,0,102,0,0,1,12,7,154,1,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
71,0,3895,0,0,1,7,8,116,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
38,0,545,0,0,1,12,6,436,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31,0,1207,1,0,1,17,4,163,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
36,0,109,1,0,0,12,5,200,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
50,0,715,0,0,1,28,8,131,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
44,0,6393,0,0,1,22,7,156,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
31,0,6138,1,0,1,15,5,134,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
35,0,723,0,0,1,2,2,324,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
26,0,1347,0,0,0,6,2,254,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
60,0,414,0,0,1,8,5,395,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
43,0,477,1,0,1,27,2,476,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
46,0,96,0,0,0,4,2,151,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
27,0,1029,1,0,1,6,6,71,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
59,0,56,0,0,1,5,6,396,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
49,0,-142,1,1,1,23,7,73,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
42,0,818,1,0,1,27,5,255,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29,0,2344,1,0,1,9,3,265,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
46,0,401,0,0,1,19,8,69,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
28,0,26,0,0,1,12,5,40,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
51,0,95,1,0,1,23,7,1309,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
51,0,36935,1,0,1,21,11,41,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
41,0,2993,1,0,1,22,7,24,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
47,0,1108,0,0,1,8,8,169,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
34,0,603,1,0,1,28,7,51,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
31,0,360,0,0,1,15,5,332,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,0,13,0,0,1,5,6,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
28,0,0,1,0,1,15,4,217,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
30,0,776,0,0,1,30,4,861,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
36,0,1815,0,0,1,5,6,387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42,0,283,1,0,1,19,6,446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
30,0,581,1,0,1,15,5,267,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
57,0,4490,0,0,1,7,8,101,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
54,0,851,1,0,1,5,5,108,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
28,0,221,1,0,1,15,5,256,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
42,0,4466,0,0,1,17,11,158,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
48,0,1218,0,0,1,4,8,198,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
30,0,297,1,0,1,12,5,255,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
42,0,2256,1,0,1,16,6,315,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
41,0,537,1,0,1,29,1,278,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30,0,-2,1,0,1,9,5,136,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
34,0,471,1,0,1,8,5,146,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41,0,225,1,1,1,8,5,63,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
34,0,0,1,1,1,20,6,34,29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
35,0,515,1,1,1,29,8,114,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
50,0,8001,0,0,1,6,6,52,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
53,0,0,1,0,1,21,8,53,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
33,0,0,0,0,1,30,4,227,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
39,0,54,1,0,1,29,7,99,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
34,0,-62,1,0,1,16,6,109,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
40,0,0,0,0,1,28,7,496,2,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28,0,15,1,0,1,7,5,182,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
35,0,130,1,0,1,29,5,125,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
38,0,11766,1,0,1,19,11,280,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
33,0,644,0,0,1,11,8,99,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
45,0,105,1,1,1,13,5,119,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
50,0,-219,0,1,1,20,8,177,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
55,0,303,0,1,1,13,8,261,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
31,1,-455,0,1,1,16,7,168,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
27,0,89,1,0,1,20,5,139,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
31,0,18,0,0,1,8,8,82,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29,0,9,1,0,1,18,5,19,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
