age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33,management,married,tertiary,no,7154,no,no,cellular,2,aug,153,4,129,4,other,no
31,technician,single,secondary,no,3701,no,no,cellular,18,aug,709,3,-1,0,unknown,no
48,blue-collar,divorced,secondary,no,2071,no,no,cellular,14,may,127,1,-1,0,unknown,no
54,blue-collar,married,primary,no,-16,no,yes,telephone,8,jul,346,2,-1,0,unknown,no
54,technician,married,secondary,no,1349,no,no,telephone,11,aug,697,6,-1,0,unknown,no
46,management,divorced,tertiary,no,743,no,no,unknown,5,jun,36,2,-1,0,unknown,no
30,student,single,secondary,no,1779,no,no,cellular,11,aug,233,1,433,1,success,yes
52,management,married,tertiary,no,72,no,no,cellular,2,feb,222,1,-1,0,unknown,no
87,retired,married,primary,no,230,no,no,cellular,30,oct,144,1,-1,0,unknown,yes
45,management,single,tertiary,no,819,no,no,telephone,20,nov,25,8,-1,0,unknown,no
42,technician,single,secondary,no,-1,no,no,cellular,29,jan,259,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,622,yes,no,unknown,21,may,145,1,-1,0,unknown,no
50,management,married,secondary,no,268,no,no,cellular,3,jun,74,2,90,2,failure,no
34,blue-collar,married,secondary,no,965,yes,no,cellular,20,apr,372,2,332,2,other,no
46,admin.,single,secondary,no,533,no,no,cellular,22,may,71,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,6215,no,no,unknown,16,jun,155,1,-1,0,unknown,no
40,blue-collar,married,primary,no,254,yes,no,cellular,7,jul,107,3,-1,0,unknown,no
63,technician,married,secondary,no,896,yes,no,cellular,28,jan,115,3,91,4,other,no
40,admin.,single,secondary,no,462,yes,yes,cellular,6,apr,272,1,335,4,other,no
60,technician,married,secondary,no,10925,no,no,cellular,23,oct,270,3,185,1,success,yes
41,blue-collar,married,unknown,no,0,no,yes,cellular,25,jul,210,4,-1,0,unknown,no
33,technician,married,tertiary,no,0,yes,no,cellular,8,may,206,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,312,yes,no,unknown,4,jun,151,2,-1,0,unknown,no
37,blue-collar,married,primary,no,223,yes,no,cellular,7,may,569,1,297,3,failure,no
36,blue-collar,married,secondary,yes,-347,yes,yes,unknown,28,may,109,3,-1,0,unknown,no
35,technician,married,secondary,no,-259,yes,no,cellular,29,jan,381,1,247,2,failure,no
56,technician,married,primary,no,1232,no,no,cellular,7,apr,44,1,-1,0,unknown,no
46,blue-collar,married,primary,no,1844,no,no,unknown,19,jun,29,1,-1,0,unknown,no
48,services,married,secondary,no,116,yes,no,telephone,20,apr,70,4,-1,0,unknown,no
46,management,married,tertiary,no,189,yes,no,cellular,20,apr,45,1,154,1,failure,no
51,retired,married,secondary,no,1017,no,no,cellular,30,jul,353,6,-1,0,unknown,no
40,blue-collar,married,secondary,no,1844,yes,no,cellular,11,may,231,1,-1,0,unknown,no
32,services,single,secondary,no,875,yes,no,cellular,21,nov,1015,2,-1,0,unknown,no
59,technician,married,primary,no,309,no,yes,cellular,29,jul,25,5,-1,0,unknown,no
39,management,married,tertiary,no,208,no,no,cellular,20,aug,170,4,-1,0,unknown,no
54,blue-collar,divorced,primary,no,215,yes,no,unknown,4,jun,71,5,-1,0,unknown,no
30,admin.,single,secondary,no,-36,no,no,cellular,16,jul,561,9,-1,0,unknown,yes
29,blue-collar,married,secondary,no,2312,yes,no,telephone,14,jul,109,3,-1,0,unknown,no
53,blue-collar,married,primary,no,570,no,no,cellular,20,aug,158,4,-1,0,unknown,no
50,management,married,tertiary,no,112,yes,no,cellular,4,nov,70,5,85,5,other,no
55,services,divorced,secondary,no,141,yes,no,unknown,6,may,262,2,-1,0,unknown,no
47,admin.,married,secondary,no,769,yes,no,cellular,13,aug,151,2,-1,0,unknown,no
32,housemaid,married,secondary,no,0,no,no,cellular,21,aug,435,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,269,yes,no,unknown,3,jun,615,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,137,yes,no,cellular,17,apr,343,2,316,3,other,no
34,technician,married,unknown,no,863,no,no,cellular,21,nov,360,2,-1,0,unknown,no
45,admin.,married,secondary,no,285,no,no,cellular,6,feb,8,5,-1,0,unknown,no
39,management,single,secondary,no,36,no,no,cellular,29,aug,70,2,-1,0,unknown,no
29,admin.,single,secondary,no,-37,yes,no,cellular,8,jul,21,35,-1,0,unknown,no
60,technician,married,unknown,no,0,yes,no,unknown,8,may,77,1,-1,0,unknown,no
49,admin.,married,secondary,no,14440,yes,no,cellular,21,nov,60,1,-1,0,unknown,no
33,management,married,tertiary,no,273,yes,no,unknown,16,may,803,1,-1,0,unknown,yes
32,management,single,tertiary,no,17,no,no,cellular,22,aug,72,4,-1,0,unknown,no
77,management,married,unknown,no,1780,yes,no,cellular,23,apr,361,2,182,5,success,yes
34,unknown,married,secondary,no,1434,no,no,cellular,21,nov,50,2,-1,0,unknown,no
25,student,single,secondary,no,1139,yes,no,unknown,15,may,22,3,-1,0,unknown,no
36,admin.,divorced,secondary,no,775,yes,no,unknown,21,may,65,3,-1,0,unknown,no
39,unemployed,married,primary,no,7005,yes,no,cellular,28,jul,429,2,184,3,success,yes
33,blue-collar,married,secondary,no,-211,yes,no,cellular,29,jul,96,5,-1,0,unknown,no
35,technician,married,tertiary,no,188,no,no,cellular,26,aug,286,2,-1,0,unknown,no
40,services,married,secondary,no,193,yes,yes,cellular,7,jul,190,1,-1,0,unknown,no
41,management,married,tertiary,no,783,yes,no,cellular,14,jul,126,3,-1,0,unknown,no
30,blue-collar,married,secondary,no,3653,yes,yes,unknown,6,jun,167,4,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,-244,yes,no,cellular,12,may,184,3,-1,0,unknown,no
31,admin.,single,secondary,no,437,yes,yes,unknown,4,jun,173,14,-1,0,unknown,no
59,retired,married,secondary,no,2126,no,no,cellular,18,mar,359,1,343,1,failure,no
30,management,divorced,tertiary,no,415,yes,yes,cellular,6,may,984,1,343,4,failure,yes
29,management,single,tertiary,no,268,no,no,cellular,16,apr,667,1,-1,0,unknown,yes
31,admin.,married,secondary,no,10,no,no,cellular,15,jul,156,4,-1,0,unknown,no
49,management,married,tertiary,no,414,yes,no,unknown,5,jun,155,3,-1,0,unknown,no
33,management,married,secondary,no,2858,yes,yes,cellular,12,may,175,1,298,5,failure,no
54,admin.,single,secondary,no,1958,no,no,telephone,29,jan,179,1,206,6,failure,no
39,self-employed,married,tertiary,no,-176,yes,no,unknown,15,may,156,13,-1,0,unknown,no
36,admin.,single,tertiary,no,3819,no,no,unknown,9,jun,398,2,-1,0,unknown,no
34,technician,married,secondary,no,393,yes,no,cellular,15,may,314,2,177,6,other,no
37,technician,single,tertiary,no,6101,no,no,cellular,4,may,60,5,87,1,success,no
60,unemployed,married,secondary,no,2000,no,no,cellular,8,apr,58,1,-1,0,unknown,no
57,retired,married,primary,no,70,yes,yes,unknown,16,may,186,5,-1,0,unknown,no
29,admin.,single,tertiary,no,261,no,no,cellular,4,jun,66,1,79,19,failure,no
33,services,single,tertiary,no,-104,no,yes,cellular,14,jul,231,2,-1,0,unknown,no
39,admin.,divorced,secondary,no,112,no,no,cellular,16,sep,574,3,-1,0,unknown,yes
30,admin.,married,secondary,no,873,yes,no,unknown,29,may,792,3,-1,0,unknown,yes
31,housemaid,single,primary,no,26965,no,no,cellular,21,apr,654,2,-1,0,unknown,yes
43,technician,married,tertiary,no,788,no,yes,cellular,22,jul,168,3,-1,0,unknown,no
34,services,married,secondary,no,-315,yes,no,unknown,8,may,56,2,-1,0,unknown,no
29,admin.,married,secondary,no,300,yes,no,cellular,16,apr,487,3,-1,0,unknown,no
33,technician,married,secondary,no,0,yes,yes,cellular,4,feb,154,2,-1,0,unknown,no
59,blue-collar,married,primary,no,595,no,no,telephone,31,jul,208,7,-1,0,unknown,no
42,admin.,divorced,secondary,no,23,no,yes,unknown,27,jun,397,1,-1,0,unknown,no
34,admin.,single,secondary,no,846,yes,no,cellular,17,apr,758,2,-1,0,unknown,no
37,blue-collar,married,primary,no,3242,yes,no,unknown,21,may,233,1,-1,0,unknown,no
38,admin.,married,tertiary,no,69,no,no,cellular,17,apr,140,2,-1,0,unknown,no
53,blue-collar,married,unknown,no,1230,no,no,cellular,5,aug,155,3,-1,0,unknown,no
35,services,married,secondary,no,152,yes,no,unknown,2,jun,563,1,-1,0,unknown,yes
47,blue-collar,married,secondary,no,116,yes,no,unknown,8,may,376,2,-1,0,unknown,no
48,management,married,tertiary,no,879,no,no,cellular,19,nov,136,3,-1,0,unknown,no
34,services,married,secondary,no,70,yes,yes,unknown,23,may,138,4,-1,0,unknown,no
67,retired,married,primary,no,942,no,no,cellular,6,nov,455,2,84,2,other,yes
51,blue-collar,married,secondary,no,568,yes,no,unknown,4,jun,37,1,-1,0,unknown,no
43,technician,single,secondary,no,4990,yes,no,cellular,22,aug,88,10,-1,0,unknown,no
27,blue-collar,single,primary,no,1,yes,no,cellular,28,jul,120,6,-1,0,unknown,no
32,blue-collar,married,secondary,no,-446,no,no,cellular,13,may,126,2,344,1,failure,no
45,blue-collar,married,primary,no,91,yes,no,unknown,15,may,239,2,-1,0,unknown,no
30,technician,married,secondary,no,239,yes,no,cellular,20,apr,58,3,150,10,failure,no
35,entrepreneur,married,secondary,no,2074,yes,no,unknown,5,jun,144,7,-1,0,unknown,no
35,unemployed,single,tertiary,no,415,no,no,cellular,4,aug,462,1,92,4,success,yes
55,management,single,unknown,no,111,no,no,cellular,16,apr,117,1,-1,0,unknown,no
34,management,married,tertiary,no,828,no,yes,cellular,11,aug,1080,3,-1,0,unknown,yes
60,management,divorced,tertiary,no,581,yes,no,cellular,8,aug,89,2,-1,0,unknown,no
56,blue-collar,married,primary,no,551,no,no,unknown,29,may,27,1,-1,0,unknown,no
50,entrepreneur,married,tertiary,no,1605,yes,no,unknown,23,may,22,2,-1,0,unknown,no
36,technician,married,secondary,no,186,yes,no,cellular,12,may,187,3,-1,0,unknown,no
40,management,married,tertiary,no,542,yes,no,cellular,20,nov,1816,1,-1,0,unknown,no
40,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,58,3,failure,no
24,blue-collar,single,unknown,no,11,yes,no,unknown,13,may,109,2,-1,0,unknown,no
38,management,married,tertiary,no,0,yes,no,unknown,20,jun,211,2,-1,0,unknown,no
47,admin.,married,secondary,no,257,yes,no,unknown,15,may,484,11,-1,0,unknown,no
29,technician,single,secondary,no,404,yes,no,unknown,29,may,286,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,667,yes,no,unknown,7,may,228,3,-1,0,unknown,no
56,retired,married,secondary,no,102,yes,no,telephone,11,may,267,1,369,1,failure,no
34,admin.,single,secondary,no,395,yes,no,cellular,11,may,150,2,364,8,failure,no
27,admin.,single,secondary,no,0,yes,no,cellular,18,may,552,5,-1,0,unknown,no
59,housemaid,married,primary,no,418,no,no,cellular,29,aug,300,4,-1,0,unknown,no
52,admin.,married,secondary,no,347,no,no,cellular,11,aug,217,2,-1,0,unknown,no
44,management,married,tertiary,no,7635,no,no,cellular,21,aug,719,5,-1,0,unknown,no
59,retired,married,secondary,no,0,no,no,unknown,5,jun,812,1,-1,0,unknown,yes
28,blue-collar,married,primary,no,519,yes,no,cellular,18,may,82,9,-1,0,unknown,no
32,management,single,tertiary,no,1010,no,no,cellular,7,aug,67,2,-1,0,unknown,no
33,blue-collar,divorced,secondary,no,-238,yes,no,unknown,13,may,73,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,10,jul,579,1,-1,0,unknown,no
32,blue-collar,married,primary,no,7406,yes,no,unknown,20,may,418,2,-1,0,unknown,no
52,technician,divorced,secondary,no,643,yes,no,cellular,4,feb,270,1,-1,0,unknown,no
34,blue-collar,single,tertiary,no,97,no,no,cellular,14,may,67,3,-1,0,unknown,no
37,blue-collar,married,primary,no,89,no,yes,telephone,8,jul,336,4,-1,0,unknown,no
53,retired,divorced,secondary,yes,-200,no,yes,unknown,6,jun,161,1,-1,0,unknown,no
68,retired,divorced,primary,no,2027,no,no,cellular,14,sep,404,2,91,4,success,yes
42,entrepreneur,married,tertiary,no,42045,no,no,cellular,8,aug,205,2,-1,0,unknown,no
27,blue-collar,married,primary,no,60,yes,no,unknown,3,jun,550,1,-1,0,unknown,no
35,management,married,tertiary,no,750,yes,no,cellular,18,aug,233,12,-1,0,unknown,no
34,admin.,married,secondary,no,764,no,no,cellular,9,feb,89,2,-1,0,unknown,no
46,management,married,tertiary,no,273,yes,no,cellular,18,mar,910,2,184,4,success,yes
33,services,married,secondary,no,4789,yes,yes,cellular,11,may,220,1,339,4,failure,no
41,technician,married,secondary,no,442,yes,yes,cellular,17,apr,261,3,322,1,other,no
52,blue-collar,married,secondary,no,2231,yes,yes,unknown,19,may,470,4,-1,0,unknown,no
52,blue-collar,married,secondary,no,1860,no,no,unknown,20,jun,496,3,-1,0,unknown,no
35,technician,single,tertiary,no,0,no,no,cellular,11,aug,176,3,-1,0,unknown,no
36,services,married,secondary,no,52,yes,no,cellular,7,sep,351,1,95,6,success,yes
22,management,single,tertiary,no,104,no,yes,cellular,18,oct,509,1,185,3,success,yes
71,retired,married,primary,no,10394,no,no,telephone,10,aug,411,1,-1,0,unknown,no
56,self-employed,married,tertiary,no,719,no,no,cellular,27,aug,236,2,-1,0,unknown,no
31,management,married,tertiary,no,0,no,no,cellular,11,aug,84,2,-1,0,unknown,no
59,management,divorced,tertiary,no,3368,no,no,cellular,14,aug,260,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,690,yes,no,cellular,18,nov,105,1,179,2,failure,no
31,services,married,secondary,no,428,yes,no,unknown,21,may,272,1,-1,0,unknown,no
46,blue-collar,divorced,primary,no,916,yes,no,cellular,11,may,472,2,-1,0,unknown,no
50,management,married,unknown,no,3304,no,no,unknown,5,jun,1009,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,1832,yes,no,cellular,17,jul,80,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,320,yes,no,cellular,12,nov,413,1,92,3,success,yes
32,management,single,tertiary,no,100,no,no,cellular,12,aug,181,2,-1,0,unknown,no
56,retired,married,tertiary,no,281,no,no,cellular,3,mar,96,2,-1,0,unknown,yes
47,admin.,married,secondary,no,3480,no,no,cellular,16,apr,443,1,-1,0,unknown,yes
41,blue-collar,married,primary,no,509,yes,no,unknown,30,jun,146,3,-1,0,unknown,no
80,retired,divorced,primary,no,235,no,no,cellular,31,mar,577,1,223,3,other,yes
48,blue-collar,married,primary,no,3886,no,no,cellular,11,aug,297,2,-1,0,unknown,no
37,technician,divorced,secondary,no,531,no,no,unknown,17,jun,150,7,-1,0,unknown,no
48,admin.,married,primary,no,4459,yes,no,cellular,6,aug,536,1,-1,0,unknown,no
47,self-employed,married,secondary,no,0,no,no,unknown,26,jun,174,8,-1,0,unknown,no
30,technician,single,secondary,no,175,no,no,cellular,25,aug,167,4,-1,0,unknown,no
49,services,married,secondary,no,702,no,yes,cellular,23,jul,194,1,-1,0,unknown,no
26,unemployed,single,primary,no,1213,no,no,cellular,29,jan,685,1,-1,0,unknown,no
40,management,single,secondary,no,192,yes,no,unknown,16,may,71,11,-1,0,unknown,no
33,services,married,secondary,no,1330,yes,no,cellular,18,nov,245,1,-1,0,unknown,no
31,admin.,single,secondary,no,1129,yes,no,cellular,18,may,145,3,-1,0,unknown,no
35,technician,divorced,secondary,no,0,yes,no,cellular,12,may,183,6,-1,0,unknown,no
29,technician,single,secondary,no,426,yes,no,telephone,29,jul,121,6,-1,0,unknown,no
46,blue-collar,married,secondary,no,450,yes,no,cellular,17,apr,198,1,-1,0,unknown,no
39,services,married,secondary,no,87,no,no,cellular,8,jul,114,1,-1,0,unknown,no
27,blue-collar,single,secondary,yes,-2,yes,yes,unknown,14,may,123,5,-1,0,unknown,no
43,management,married,secondary,no,375,yes,no,unknown,6,may,196,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,-260,yes,yes,cellular,17,jul,224,2,-1,0,unknown,no
60,technician,single,primary,no,11262,no,no,cellular,26,aug,323,1,-1,0,unknown,yes
33,blue-collar,single,secondary,no,22,no,no,cellular,30,jan,76,2,207,1,failure,no
30,management,single,tertiary,no,77,no,no,cellular,22,jul,267,1,-1,0,unknown,no
31,technician,single,secondary,no,1014,yes,no,cellular,23,jul,158,4,-1,0,unknown,no
36,services,married,unknown,no,618,no,no,cellular,13,jul,360,1,335,2,success,yes
55,blue-collar,married,secondary,no,660,no,no,unknown,5,jun,348,1,-1,0,unknown,no
55,technician,married,secondary,no,2313,yes,no,unknown,9,may,551,2,-1,0,unknown,no
48,technician,married,secondary,no,7020,no,no,cellular,6,aug,80,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,274,yes,yes,unknown,6,may,409,1,-1,0,unknown,no
45,technician,divorced,secondary,no,5862,yes,no,cellular,18,nov,352,1,110,3,other,no
46,management,divorced,tertiary,no,-94,yes,no,cellular,21,nov,183,4,-1,0,unknown,no
37,management,married,tertiary,no,57,no,no,unknown,16,jun,77,1,-1,0,unknown,no
32,technician,divorced,secondary,no,3345,yes,no,cellular,19,aug,1200,3,-1,0,unknown,no
37,services,divorced,secondary,no,398,yes,yes,unknown,5,may,214,2,-1,0,unknown,no
37,blue-collar,single,primary,no,117,yes,no,unknown,16,may,196,3,-1,0,unknown,no
28,management,single,tertiary,no,502,no,no,cellular,16,jun,136,2,-1,0,unknown,yes
51,management,married,unknown,no,721,no,no,unknown,16,jun,276,3,-1,0,unknown,no
54,management,divorced,tertiary,no,0,no,yes,cellular,10,jul,88,1,-1,0,unknown,no
44,blue-collar,single,secondary,no,259,yes,no,unknown,6,jun,163,2,-1,0,unknown,no
37,admin.,married,secondary,no,0,yes,no,cellular,2,jun,107,1,-1,0,unknown,yes
40,technician,married,tertiary,no,1063,yes,yes,cellular,19,aug,264,2,-1,0,unknown,no
36,technician,married,secondary,no,55,yes,no,cellular,13,may,38,2,369,4,failure,no
59,housemaid,married,primary,no,370,yes,no,cellular,9,jul,425,1,-1,0,unknown,no
45,technician,divorced,secondary,no,-14,no,no,cellular,14,jul,292,3,-1,0,unknown,no
48,blue-collar,married,primary,no,237,yes,no,unknown,19,jun,18,18,-1,0,unknown,no
54,blue-collar,married,primary,no,4608,no,no,telephone,20,nov,352,3,-1,0,unknown,no
58,retired,married,primary,no,358,no,no,cellular,21,aug,396,2,-1,0,unknown,no
42,admin.,married,secondary,no,445,yes,no,unknown,7,may,202,2,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,-90,no,yes,cellular,12,may,242,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,1403,no,no,unknown,19,jun,146,2,-1,0,unknown,no
30,management,single,tertiary,no,19358,no,no,cellular,19,nov,258,2,-1,0,unknown,no
34,management,single,tertiary,no,757,no,no,cellular,18,aug,37,4,-1,0,unknown,no
38,admin.,married,secondary,no,981,yes,yes,cellular,8,may,134,2,-1,0,unknown,no
32,management,married,tertiary,no,500,yes,no,unknown,27,may,24,1,-1,0,unknown,no
35,management,single,tertiary,no,219,no,no,cellular,22,jul,160,6,-1,0,unknown,no
34,technician,married,secondary,no,47,no,no,cellular,25,aug,132,6,-1,0,unknown,no
35,unemployed,single,tertiary,no,2340,no,no,cellular,31,jul,420,9,-1,0,unknown,no
59,management,divorced,tertiary,no,7813,yes,no,cellular,21,nov,75,1,-1,0,unknown,no
57,technician,married,tertiary,no,-1,no,no,unknown,14,may,850,2,-1,0,unknown,yes
51,management,married,unknown,no,914,yes,no,cellular,5,may,176,2,341,3,failure,no
42,services,divorced,secondary,no,241,yes,no,unknown,19,jun,405,2,-1,0,unknown,no
43,blue-collar,married,primary,no,190,yes,no,cellular,13,may,168,2,-1,0,unknown,no
32,technician,single,tertiary,no,569,no,yes,cellular,29,jan,348,1,-1,0,unknown,no
57,technician,married,secondary,no,20,no,no,cellular,22,aug,119,2,-1,0,unknown,no
50,admin.,married,secondary,no,3636,no,no,unknown,28,may,290,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,2718,yes,no,cellular,24,jul,304,2,-1,0,unknown,no
37,management,divorced,tertiary,no,896,no,yes,cellular,14,aug,343,2,-1,0,unknown,no
35,entrepreneur,married,tertiary,no,280,yes,no,unknown,21,may,502,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,90,yes,no,cellular,17,apr,416,1,340,5,failure,no
48,admin.,married,secondary,no,257,yes,no,telephone,8,may,186,4,358,11,failure,no
32,management,single,tertiary,no,3289,no,no,cellular,8,oct,375,2,179,2,failure,no
54,blue-collar,married,secondary,no,548,no,no,cellular,18,aug,520,7,-1,0,unknown,yes
60,retired,married,secondary,yes,15,no,no,unknown,6,may,80,1,-1,0,unknown,no
57,blue-collar,married,primary,no,133,no,yes,cellular,30,jul,173,4,-1,0,unknown,no
37,management,married,secondary,no,2442,no,no,cellular,4,feb,97,1,-1,0,unknown,no
35,services,married,unknown,no,2,no,no,unknown,16,jun,221,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,106,yes,no,cellular,14,apr,252,5,-1,0,unknown,no
26,admin.,single,secondary,no,82,yes,no,unknown,5,may,228,1,-1,0,unknown,no
23,student,single,secondary,no,287,no,no,telephone,3,mar,700,3,180,1,other,no
58,admin.,married,secondary,no,826,no,no,unknown,12,jun,885,1,-1,0,unknown,yes
37,technician,married,secondary,no,177,yes,no,cellular,16,jul,464,3,-1,0,unknown,no
45,services,married,unknown,no,8319,no,no,cellular,15,jun,75,2,-1,0,unknown,no
32,self-employed,married,secondary,no,329,yes,no,telephone,15,may,166,4,-1,0,unknown,no
41,technician,single,secondary,no,3023,no,no,cellular,31,jul,616,3,-1,0,unknown,no
36,management,single,tertiary,no,171,no,no,unknown,17,jun,398,4,-1,0,unknown,no
32,services,single,secondary,no,-341,no,no,cellular,15,may,339,1,345,3,failure,no
58,blue-collar,divorced,secondary,no,644,no,yes,cellular,17,nov,220,4,109,4,failure,no
34,management,married,tertiary,no,101,yes,no,cellular,13,aug,209,5,-1,0,unknown,no
41,unemployed,divorced,secondary,no,271,yes,no,unknown,19,jun,196,2,-1,0,unknown,no
39,blue-collar,married,primary,no,2862,yes,no,unknown,28,may,227,2,-1,0,unknown,no
42,housemaid,married,primary,no,1371,no,no,unknown,18,jun,125,8,-1,0,unknown,no
64,retired,married,tertiary,no,380,no,no,cellular,25,aug,479,1,-1,0,unknown,yes
43,management,married,secondary,no,3301,yes,yes,cellular,26,mar,278,2,-1,0,unknown,no
32,admin.,married,secondary,no,2468,yes,yes,cellular,28,jul,131,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,1402,no,no,cellular,20,nov,63,5,-1,0,unknown,no
30,services,married,primary,no,1015,yes,no,cellular,20,nov,24,1,113,8,failure,no
46,technician,single,tertiary,no,1448,no,no,cellular,17,nov,292,1,-1,0,unknown,no
59,unemployed,married,secondary,no,1047,no,no,cellular,21,aug,438,1,184,3,success,yes
40,blue-collar,single,primary,no,-187,yes,no,cellular,5,feb,160,1,-1,0,unknown,no
62,retired,married,secondary,no,243,no,no,cellular,25,jan,117,1,280,1,success,no
22,blue-collar,single,secondary,no,-189,yes,no,unknown,30,may,59,3,-1,0,unknown,no
36,management,married,tertiary,no,64,no,no,cellular,16,jul,130,1,-1,0,unknown,no
32,management,married,tertiary,no,905,no,no,cellular,12,feb,666,4,-1,0,unknown,yes
27,blue-collar,single,primary,no,-179,yes,no,cellular,15,may,54,2,-1,0,unknown,no
33,services,married,secondary,no,70,yes,no,cellular,21,jul,333,3,-1,0,unknown,no
47,unknown,married,unknown,no,8,no,no,telephone,26,may,164,1,-1,0,unknown,no
42,entrepreneur,married,secondary,no,0,yes,no,cellular,9,apr,331,1,140,4,failure,yes
36,technician,divorced,secondary,no,487,no,yes,cellular,11,aug,268,3,-1,0,unknown,no
29,services,single,secondary,no,1008,yes,no,unknown,23,may,426,9,-1,0,unknown,no
35,blue-collar,single,secondary,no,5,no,no,unknown,19,may,268,3,-1,0,unknown,no
41,services,married,unknown,yes,-1,no,yes,cellular,30,jul,1171,4,-1,0,unknown,yes
43,technician,married,secondary,no,1650,no,no,cellular,4,feb,154,1,-1,0,unknown,no
30,management,single,tertiary,no,938,no,no,cellular,26,may,172,2,105,1,other,no
28,admin.,single,secondary,no,1323,yes,no,unknown,3,jun,361,1,-1,0,unknown,no
31,management,married,tertiary,no,720,yes,no,cellular,9,nov,94,3,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,2685,no,no,unknown,20,jun,187,2,-1,0,unknown,no
35,management,single,tertiary,no,2975,no,no,cellular,8,aug,249,2,-1,0,unknown,no
58,unemployed,single,primary,no,278,no,no,unknown,16,jun,1009,5,-1,0,unknown,no
43,blue-collar,divorced,secondary,no,898,yes,no,cellular,11,may,405,1,174,3,failure,no
32,services,married,secondary,no,1129,yes,no,cellular,15,apr,903,2,341,2,failure,yes
25,entrepreneur,single,tertiary,no,347,no,no,cellular,20,aug,267,1,-1,0,unknown,yes
39,technician,married,secondary,no,616,no,no,telephone,8,dec,170,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,253,yes,yes,cellular,5,may,475,2,-1,0,unknown,no
48,unemployed,married,secondary,no,1811,yes,no,telephone,31,jul,135,3,-1,0,unknown,no
42,technician,divorced,tertiary,no,147,yes,no,unknown,3,jun,254,21,-1,0,unknown,no
24,admin.,single,secondary,no,1055,no,no,cellular,21,jul,338,1,-1,0,unknown,no
38,services,divorced,secondary,no,439,no,no,unknown,16,jun,50,1,-1,0,unknown,no
51,self-employed,married,tertiary,no,5350,yes,yes,cellular,31,jul,612,4,-1,0,unknown,yes
46,technician,married,secondary,no,250,no,no,cellular,6,aug,84,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,0,yes,no,cellular,21,jul,676,1,-1,0,unknown,no
42,management,married,tertiary,no,199,yes,no,cellular,9,jul,497,1,-1,0,unknown,no
38,entrepreneur,single,secondary,no,473,yes,yes,unknown,30,may,133,4,-1,0,unknown,no
50,admin.,married,secondary,no,311,yes,yes,unknown,18,jun,417,3,-1,0,unknown,no
27,technician,single,secondary,no,261,yes,no,cellular,29,jan,236,2,247,2,failure,no
58,retired,married,secondary,no,610,yes,no,unknown,6,jun,651,1,-1,0,unknown,no
34,management,single,tertiary,no,-322,no,no,unknown,9,may,198,1,-1,0,unknown,no
34,management,married,tertiary,no,1483,yes,no,cellular,21,nov,91,1,-1,0,unknown,no
47,unemployed,divorced,secondary,yes,342,yes,no,cellular,15,apr,177,1,-1,0,unknown,no
36,admin.,married,secondary,no,96,no,no,cellular,30,apr,208,1,87,1,success,yes
55,admin.,married,secondary,no,865,yes,no,cellular,17,apr,85,1,151,1,failure,no
27,management,married,secondary,no,-41,yes,no,unknown,16,may,24,1,-1,0,unknown,no
34,technician,divorced,secondary,no,1107,yes,yes,unknown,7,may,345,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,-416,yes,no,unknown,16,may,767,2,-1,0,unknown,yes
35,technician,divorced,secondary,no,787,yes,no,unknown,5,may,683,2,-1,0,unknown,no
44,technician,single,tertiary,no,222,yes,yes,unknown,3,jul,89,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,2455,yes,no,telephone,18,nov,18,1,-1,0,unknown,no
48,housemaid,single,primary,no,46,no,no,cellular,4,aug,118,1,1,3,success,yes
30,services,married,secondary,no,152,yes,no,unknown,9,may,115,2,-1,0,unknown,no
38,technician,married,secondary,no,37,no,no,cellular,17,jul,96,1,-1,0,unknown,no
43,retired,married,secondary,no,520,yes,no,unknown,20,may,15,13,-1,0,unknown,no
35,self-employed,single,secondary,no,250,no,no,unknown,20,jun,170,1,-1,0,unknown,no
24,technician,single,secondary,no,2019,yes,no,unknown,4,jun,1045,1,-1,0,unknown,no
