age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
40,services,married,services,no,0,yes,no,services,5,may,184,1,2,no
31,services,single,services,no,3677,yes,no,services,5,may,325,2,0,no
32,admin.,single,admin.,no,98,yes,no,admin.,5,may,360,1,2,no
35,management,single,management,no,121,yes,no,management,5,may,245,5,0,no
51,entrepreneur,married,entrepreneur,no,3921,yes,no,entrepreneur,5,may,168,1,0,no
43,management,divorced,management,no,1133,yes,no,management,5,may,131,1,0,no
33,admin.,married,admin.,no,258,yes,no,admin.,5,may,37,1,0,no
40,blue-collar,married,blue-collar,no,617,yes,no,blue-collar,5,may,257,1,0,no
45,admin.,single,admin.,no,-11,yes,no,admin.,5,may,247,1,0,no
36,blue-collar,married,blue-collar,no,108,yes,no,blue-collar,5,may,348,1,0,no
41,blue-collar,married,blue-collar,no,992,yes,yes,blue-collar,5,may,335,1,3,no
42,admin.,single,admin.,no,0,yes,no,admin.,5,may,127,1,0,no
47,management,married,management,no,1649,yes,no,management,5,may,217,2,0,no
41,blue-collar,divorced,blue-collar,no,169,yes,no,blue-collar,5,may,71,1,0,no
35,admin.,married,admin.,no,1,yes,yes,admin.,5,may,58,1,0,no
32,technician,divorced,technician,no,75,no,no,technician,5,may,104,3,9,no
41,blue-collar,married,blue-collar,no,-441,yes,no,blue-collar,5,may,352,1,0,no
44,unemployed,married,unemployed,no,0,no,no,unemployed,5,may,398,2,4,no
32,management,single,management,no,11,yes,yes,management,5,may,399,1,0,no
35,management,married,management,no,1432,yes,no,management,5,may,54,3,0,no
37,admin.,single,admin.,no,686,yes,no,admin.,5,may,253,3,2,no
35,management,married,management,no,0,yes,no,management,5,may,310,1,0,no
30,self-employed,single,self-employed,no,280,no,no,self-employed,5,may,92,3,0,no
37,technician,married,technician,no,3043,yes,no,technician,5,may,249,1,1,no
37,blue-collar,married,blue-collar,no,-738,yes,no,blue-collar,5,may,303,1,0,no
37,services,divorced,services,no,731,yes,no,services,5,may,160,1,0,no
43,management,married,management,no,-100,yes,no,management,5,may,227,1,0,no
33,blue-collar,married,blue-collar,no,415,yes,no,blue-collar,5,may,316,1,4,no
54,technician,married,technician,no,-258,yes,no,technician,5,may,65,3,1,no
31,services,single,services,no,3,yes,no,services,5,may,41,1,0,no
35,services,single,services,no,1239,yes,no,services,5,may,60,2,1,no
53,admin.,divorced,admin.,no,0,yes,no,admin.,5,may,246,1,1,no
44,blue-collar,single,blue-collar,no,38,yes,no,blue-collar,5,may,157,4,0,no
56,technician,married,technician,no,170,yes,no,technician,5,may,200,2,4,no
43,blue-collar,married,blue-collar,no,-755,yes,yes,blue-collar,5,may,162,1,1,no
34,services,divorced,services,no,-258,yes,no,services,5,may,259,1,0,no
31,admin.,married,admin.,no,33,yes,no,admin.,5,may,290,2,0,no
54,entrepreneur,married,entrepreneur,no,0,yes,no,entrepreneur,5,may,387,2,1,no
47,technician,married,technician,no,57,no,no,technician,5,may,253,1,1,no
35,entrepreneur,married,entrepreneur,no,0,no,no,entrepreneur,5,may,74,1,4,no
45,services,divorced,services,no,343,yes,no,services,5,may,301,2,0,no
39,management,divorced,management,no,224,yes,no,management,5,may,106,1,0,no
35,management,married,management,no,76,no,no,management,5,may,283,1,9,no
42,technician,married,technician,no,89,yes,no,technician,5,may,159,1,0,no
32,admin.,divorced,admin.,no,-273,yes,no,admin.,5,may,64,1,0,no
53,services,married,services,no,171,yes,yes,services,5,may,343,4,6,no
33,technician,divorced,technician,no,1480,yes,no,technician,5,may,223,1,0,no
51,technician,single,technician,no,-463,yes,no,technician,5,may,496,1,3,no
44,blue-collar,married,blue-collar,no,0,no,no,blue-collar,5,may,113,2,0,no
41,admin.,divorced,admin.,no,-298,yes,no,admin.,5,may,397,1,0,no
27,management,single,management,no,218,yes,no,management,5,may,876,1,0,no
35,technician,married,technician,no,784,yes,no,technician,5,may,101,2,0,no
48,services,single,services,no,0,yes,yes,services,5,may,334,1,0,no
41,management,married,management,no,326,yes,no,management,5,may,788,1,0,yes
47,admin.,married,admin.,no,769,yes,no,admin.,5,may,183,1,2,no
43,services,married,services,no,122,yes,no,services,5,may,355,2,0,no
44,services,married,services,no,-395,yes,no,services,5,may,894,1,0,yes
27,entrepreneur,single,entrepreneur,no,2159,yes,no,entrepreneur,5,may,1101,1,0,no
39,blue-collar,single,blue-collar,no,290,yes,no,blue-collar,5,may,128,1,1,no
25,student,single,student,no,293,yes,no,student,5,may,170,2,0,no
48,admin.,married,admin.,no,-582,yes,no,admin.,5,may,325,2,0,no
43,technician,divorced,technician,no,0,yes,no,technician,5,may,150,2,2,no
35,services,married,services,no,27,yes,yes,services,5,may,442,2,3,no
50,blue-collar,married,blue-collar,no,716,yes,no,blue-collar,5,may,444,2,0,no
45,management,married,management,no,7620,yes,no,management,5,may,85,8,0,no
46,management,married,management,no,1217,yes,no,management,5,may,83,9,2,no
55,services,married,services,no,-626,yes,yes,services,5,may,369,2,5,no
39,admin.,divorced,admin.,no,676,yes,no,admin.,5,may,281,2,0,no
45,admin.,married,admin.,no,251,yes,no,admin.,5,may,304,2,2,no
32,management,married,management,no,4761,yes,no,management,5,may,159,2,2,no
46,blue-collar,married,blue-collar,no,9328,yes,no,blue-collar,5,may,725,3,0,yes
38,services,married,services,no,0,yes,no,services,5,may,263,2,0,no
33,management,married,management,no,8339,yes,no,management,5,may,335,2,5,no
30,management,married,management,no,6432,yes,no,management,5,may,334,6,5,no
31,admin.,married,admin.,no,368,yes,no,admin.,5,may,414,5,3,no
37,admin.,single,admin.,no,0,yes,no,admin.,5,may,342,2,0,no
59,blue-collar,married,blue-collar,no,5314,yes,no,blue-collar,5,may,200,3,0,no
44,management,divorced,management,no,0,yes,yes,management,5,may,297,2,1,no
34,blue-collar,married,blue-collar,no,6352,yes,no,blue-collar,5,may,338,4,2,no
30,services,married,services,no,6,yes,no,services,5,may,279,2,2,no
31,technician,divorced,technician,no,345,yes,no,technician,5,may,318,3,0,no
37,admin.,married,admin.,no,176,yes,no,admin.,5,may,147,2,1,no
48,blue-collar,married,blue-collar,no,2345,yes,yes,blue-collar,5,may,306,2,0,no
35,housemaid,married,housemaid,no,738,yes,no,housemaid,5,may,81,9,0,no
51,management,married,management,no,914,yes,no,management,5,may,176,2,3,no
30,technician,single,technician,no,-522,yes,yes,technician,5,may,670,2,6,yes
25,student,single,student,no,703,no,no,student,5,may,1100,3,0,no
35,services,divorced,services,no,67,yes,no,services,5,may,192,2,0,no
45,admin.,single,admin.,no,341,yes,yes,admin.,5,may,77,2,0,no
48,technician,single,technician,no,104,yes,no,technician,5,may,124,2,1,no
19,student,single,student,no,291,no,no,student,5,may,291,5,0,no
36,technician,single,technician,no,103,yes,no,technician,5,may,122,2,2,no
39,blue-collar,single,blue-collar,no,519,yes,yes,blue-collar,5,may,180,3,15,no
52,technician,married,technician,no,221,yes,no,technician,5,may,178,2,3,no
51,blue-collar,married,blue-collar,no,565,yes,yes,blue-collar,5,may,157,7,3,no
37,management,married,management,no,8564,yes,no,management,5,may,211,2,1,no
35,admin.,married,admin.,no,1286,yes,no,admin.,5,may,862,3,1,yes
42,blue-collar,married,blue-collar,no,2152,yes,no,blue-collar,5,may,319,2,1,no
61,retired,divorced,retired,no,0,no,no,retired,5,may,272,3,0,no
24,admin.,single,admin.,no,805,yes,no,admin.,5,may,169,2,0,no
40,management,single,management,no,906,yes,no,management,5,may,67,4,0,no
43,blue-collar,married,blue-collar,no,-111,yes,no,blue-collar,5,may,75,7,0,no
43,technician,divorced,technician,no,305,yes,no,technician,5,may,674,2,4,no
42,services,single,services,no,241,yes,no,services,5,may,704,2,0,no
32,blue-collar,married,blue-collar,no,34,yes,no,blue-collar,5,may,321,2,0,no
27,admin.,married,admin.,no,3160,yes,no,admin.,5,may,209,5,1,no
28,services,divorced,services,no,6,yes,yes,services,5,may,211,2,23,no
53,services,married,services,no,2618,yes,no,services,5,may,185,2,2,no
38,services,married,services,no,129,yes,no,services,5,may,205,2,0,no
45,management,married,management,no,0,yes,no,management,5,may,469,2,1,no
43,management,married,management,no,176,yes,no,management,5,may,253,2,1,no
31,technician,single,technician,no,4888,yes,no,technician,5,may,475,4,2,no
41,blue-collar,married,blue-collar,no,440,yes,no,blue-collar,5,may,523,1,2,no
30,management,single,management,no,61,yes,no,management,5,may,36,7,5,no
29,management,single,management,no,2799,yes,no,management,5,may,371,2,0,no
41,services,married,services,no,394,yes,no,services,5,may,52,3,0,no
34,technician,single,technician,no,513,yes,no,technician,5,may,165,3,5,no
50,blue-collar,married,blue-collar,no,253,yes,yes,blue-collar,5,may,475,2,0,no
28,technician,single,technician,no,75,yes,yes,technician,5,may,233,2,0,no
27,admin.,single,admin.,no,1993,yes,no,admin.,5,may,102,5,0,no
35,admin.,married,admin.,no,-229,yes,no,admin.,5,may,176,1,0,no
42,services,married,services,no,96,yes,no,services,5,may,238,3,2,no
47,technician,married,technician,no,434,yes,yes,technician,5,may,278,1,0,no
31,admin.,single,admin.,no,140,yes,yes,admin.,5,may,111,1,0,no
54,blue-collar,married,blue-collar,no,1357,yes,yes,blue-collar,5,may,305,5,7,no
30,blue-collar,single,blue-collar,no,-390,yes,no,blue-collar,5,may,275,1,0,no
36,technician,divorced,technician,no,-127,yes,no,technician,5,may,320,1,0,no
33,management,single,management,no,0,yes,no,management,5,may,399,2,5,no
56,management,married,management,no,0,yes,no,management,5,may,259,2,0,no
29,unemployed,single,unemployed,no,150,yes,no,unemployed,5,may,165,1,0,no
37,admin.,single,admin.,no,597,yes,no,admin.,5,may,126,1,0,no
36,technician,single,technician,no,7503,yes,no,technician,5,may,193,1,1,no
36,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,5,may,189,1,0,no
47,entrepreneur,married,entrepreneur,no,0,no,no,entrepreneur,5,may,418,3,0,no
44,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,5,may,408,2,1,no
37,management,divorced,management,no,0,yes,no,management,5,may,74,8,11,no
32,blue-collar,single,blue-collar,no,127,yes,no,blue-collar,5,may,195,1,0,no
56,management,married,management,no,505,yes,yes,management,5,may,221,1,3,no
46,technician,married,technician,no,342,yes,yes,technician,5,may,84,1,0,no
29,technician,single,technician,no,41,yes,yes,technician,5,may,151,1,0,no
38,technician,married,technician,no,414,yes,no,technician,5,may,147,1,0,no
30,blue-collar,married,blue-collar,no,-327,yes,yes,blue-collar,5,may,305,1,7,no
35,blue-collar,married,blue-collar,no,225,yes,no,blue-collar,6,may,160,7,2,no
41,blue-collar,married,blue-collar,no,-7,yes,no,blue-collar,6,may,104,2,2,no
39,services,married,services,no,-311,yes,no,services,6,may,55,2,2,no
37,technician,single,technician,no,5436,yes,no,technician,6,may,7,11,1,no
35,management,single,management,no,107,yes,no,management,6,may,142,3,0,no
31,technician,single,technician,no,645,yes,no,technician,6,may,14,6,0,no
49,blue-collar,married,blue-collar,no,8545,yes,yes,blue-collar,6,may,199,7,1,no
46,management,married,management,no,523,yes,no,management,6,may,105,4,2,no
59,retired,married,retired,no,1064,yes,no,retired,6,may,88,2,0,no
30,management,married,management,no,94,yes,no,management,6,may,87,1,0,no
37,management,married,management,no,0,yes,no,management,6,may,149,1,12,no
37,blue-collar,married,blue-collar,no,1222,yes,no,blue-collar,6,may,206,1,0,no
47,blue-collar,married,blue-collar,no,235,yes,no,blue-collar,6,may,121,1,0,no
49,blue-collar,married,blue-collar,no,2039,yes,no,blue-collar,6,may,451,1,2,yes
52,services,divorced,services,no,12,yes,no,services,6,may,78,1,1,no
35,blue-collar,married,blue-collar,no,5417,yes,no,blue-collar,6,may,303,1,0,no
35,admin.,divorced,admin.,no,404,yes,no,admin.,6,may,438,1,0,no
54,management,married,management,yes,0,yes,yes,management,6,may,95,1,0,no
35,management,married,management,no,0,yes,yes,management,6,may,113,1,1,no
60,blue-collar,married,blue-collar,no,6271,yes,no,blue-collar,6,may,210,2,5,no
51,entrepreneur,married,entrepreneur,no,2396,yes,no,entrepreneur,6,may,241,2,0,no
40,admin.,divorced,admin.,no,83,yes,no,admin.,6,may,327,1,6,no
34,blue-collar,married,blue-collar,no,649,yes,no,blue-collar,6,may,224,1,1,no
40,blue-collar,married,blue-collar,no,-234,yes,no,blue-collar,6,may,275,1,0,no
49,management,married,management,no,489,yes,no,management,6,may,65,1,1,no
53,self-employed,married,self-employed,no,-488,yes,no,self-employed,6,may,207,1,1,no
44,management,divorced,management,no,3,no,no,management,6,may,248,1,0,no
34,technician,single,technician,no,22,yes,no,technician,6,may,197,1,0,no
27,admin.,married,admin.,no,710,yes,yes,admin.,6,may,653,1,2,yes
40,services,married,services,no,1438,yes,no,services,6,may,207,1,2,no
50,technician,married,technician,no,0,yes,no,technician,6,may,327,1,1,no
36,services,married,services,no,0,yes,no,services,6,may,215,3,3,no
23,admin.,single,admin.,no,589,yes,no,admin.,6,may,62,1,0,no
45,blue-collar,married,blue-collar,no,1558,yes,no,blue-collar,6,may,179,1,0,no
32,admin.,married,admin.,no,59,yes,no,admin.,6,may,345,1,0,no
37,technician,married,technician,no,1784,yes,no,technician,6,may,372,1,0,no
34,admin.,single,admin.,no,18,yes,no,admin.,6,may,285,1,17,no
39,admin.,married,admin.,no,1101,yes,no,admin.,6,may,128,3,0,no
39,admin.,single,admin.,no,4917,yes,yes,admin.,6,may,26,1,0,no
46,blue-collar,single,blue-collar,no,501,yes,no,blue-collar,6,may,207,1,0,no
30,self-employed,married,self-employed,yes,-1083,yes,no,self-employed,6,may,401,1,2,no
39,technician,divorced,technician,yes,3,no,no,technician,6,may,488,1,0,yes
42,technician,married,technician,no,122,yes,no,technician,6,may,74,2,0,no
58,management,married,management,no,0,yes,yes,management,6,may,293,1,2,no
24,blue-collar,single,blue-collar,no,1857,yes,no,blue-collar,6,may,473,4,0,no
29,blue-collar,married,blue-collar,no,111,yes,no,blue-collar,6,may,14,11,0,no
31,services,married,services,no,1783,yes,yes,services,6,may,219,1,0,no
53,entrepreneur,divorced,entrepreneur,no,81,yes,no,entrepreneur,6,may,178,5,3,no
33,management,single,management,no,4835,no,no,management,6,may,362,2,0,no
35,services,married,services,no,0,yes,no,services,6,may,343,3,1,no
29,services,single,services,no,2,yes,no,services,6,may,403,4,0,no
32,self-employed,single,self-employed,no,0,yes,no,self-employed,6,may,767,1,0,yes
57,retired,married,retired,no,0,yes,no,retired,6,may,62,2,2,no
38,technician,single,technician,no,1019,yes,no,technician,6,may,249,1,0,no
27,management,single,management,no,2559,yes,no,management,6,may,227,1,0,no
56,management,married,management,no,563,yes,no,management,6,may,100,2,1,no
42,management,married,management,no,275,yes,no,management,6,may,139,6,0,no
44,entrepreneur,married,entrepreneur,no,650,yes,no,entrepreneur,6,may,142,2,0,no
26,services,single,services,no,-481,yes,yes,services,6,may,595,5,0,no
37,entrepreneur,married,entrepreneur,no,0,yes,yes,entrepreneur,6,may,160,2,0,no
32,blue-collar,single,blue-collar,no,1143,yes,yes,blue-collar,6,may,132,1,1,no
31,services,single,services,no,864,yes,no,services,6,may,100,1,0,no
36,admin.,divorced,admin.,no,50,yes,no,admin.,6,may,222,1,0,no
36,management,single,management,no,532,yes,no,management,6,may,50,1,0,no
35,technician,divorced,technician,no,84,yes,yes,technician,6,may,954,1,0,yes
36,admin.,married,admin.,no,788,yes,no,admin.,6,may,403,1,1,no
41,blue-collar,married,blue-collar,no,13,yes,no,blue-collar,6,may,106,1,0,no
37,technician,divorced,technician,no,141,yes,no,technician,6,may,848,1,3,yes
46,management,married,management,no,16,yes,no,management,6,may,304,1,0,no
35,management,married,management,no,105,yes,no,management,6,may,36,1,3,no
43,blue-collar,married,blue-collar,no,388,yes,yes,blue-collar,6,may,644,1,2,no
34,blue-collar,married,blue-collar,no,41,yes,no,blue-collar,6,may,34,9,0,no
51,management,married,management,no,437,yes,no,management,6,may,109,1,0,no
32,services,single,services,no,182,yes,no,services,6,may,145,1,0,no
46,entrepreneur,married,entrepreneur,no,25204,yes,yes,entrepreneur,6,may,72,1,0,no
30,technician,married,technician,no,616,yes,no,technician,6,may,19,1,0,no
40,management,married,management,no,-606,yes,no,management,6,may,90,1,1,no
21,services,single,services,no,3033,yes,no,services,6,may,347,1,0,no
34,admin.,divorced,admin.,no,0,yes,no,admin.,6,may,153,1,0,no
34,blue-collar,married,blue-collar,no,-349,yes,no,blue-collar,6,may,208,1,1,no
31,technician,single,technician,no,53,yes,yes,technician,6,may,530,1,0,yes
30,admin.,married,admin.,no,-150,yes,no,admin.,6,may,174,1,1,no
40,management,divorced,management,no,69,yes,no,management,6,may,503,2,2,no
33,admin.,married,admin.,no,281,yes,no,admin.,6,may,257,1,1,no
27,entrepreneur,married,entrepreneur,no,345,yes,yes,entrepreneur,6,may,465,1,4,no
40,retired,married,retired,no,102,no,no,retired,6,may,168,1,0,no
24,blue-collar,single,blue-collar,no,27,yes,no,blue-collar,6,may,404,1,2,no
32,blue-collar,single,blue-collar,no,53,yes,no,blue-collar,6,may,153,1,2,no
44,management,single,management,no,3,yes,no,management,6,may,147,1,0,no
35,admin.,divorced,admin.,no,-101,yes,yes,admin.,6,may,128,1,0,no
32,blue-collar,single,blue-collar,no,1137,yes,yes,blue-collar,6,may,274,1,0,no
39,management,single,management,no,1428,yes,no,management,6,may,278,1,0,no
28,technician,single,technician,no,875,yes,no,technician,6,may,55,1,0,no
52,services,divorced,services,no,238,yes,no,services,6,may,101,1,5,no
28,services,single,services,no,123,yes,no,services,6,may,115,1,3,no
32,blue-collar,single,blue-collar,no,181,yes,no,blue-collar,6,may,90,1,0,no
24,admin.,married,admin.,no,299,yes,no,admin.,6,may,209,1,1,no
45,unemployed,married,unemployed,no,56,yes,no,unemployed,6,may,195,1,0,no
35,services,married,services,no,302,yes,no,services,6,may,137,1,1,no
53,blue-collar,married,blue-collar,no,380,yes,yes,blue-collar,6,may,42,1,1,no
35,management,single,management,no,0,yes,no,management,6,may,495,1,0,no
49,blue-collar,divorced,blue-collar,no,0,yes,no,blue-collar,6,may,305,1,2,no
35,blue-collar,single,blue-collar,no,-441,yes,no,blue-collar,6,may,151,1,0,no
26,blue-collar,single,blue-collar,no,0,yes,no,blue-collar,6,may,340,1,0,no
28,student,single,student,no,471,yes,no,student,6,may,209,1,0,no
34,technician,divorced,technician,no,8,yes,no,technician,6,may,569,2,0,no
44,management,married,management,no,1850,yes,no,management,6,may,274,1,0,no
26,admin.,single,admin.,no,96,no,no,admin.,6,may,606,1,1,no
30,management,divorced,management,no,415,yes,yes,management,6,may,984,1,4,yes
25,blue-collar,single,blue-collar,yes,15,yes,no,blue-collar,6,may,44,1,0,no
37,admin.,divorced,admin.,no,315,yes,no,admin.,6,may,234,1,0,no
29,admin.,married,admin.,no,2,yes,no,admin.,6,may,339,1,1,no
40,self-employed,married,self-employed,no,311,yes,no,self-employed,6,may,205,1,2,no
30,entrepreneur,married,entrepreneur,no,392,yes,no,entrepreneur,6,may,124,1,3,no
37,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,6,may,226,1,3,no
25,services,married,services,no,-97,yes,no,services,6,may,143,1,0,no
39,blue-collar,married,blue-collar,no,854,yes,yes,blue-collar,6,may,181,1,0,no
44,entrepreneur,married,entrepreneur,no,860,yes,yes,entrepreneur,6,may,96,2,5,no
32,technician,single,technician,no,6402,yes,no,technician,6,may,158,1,1,no
52,admin.,married,admin.,no,786,yes,no,admin.,6,may,164,5,0,no
48,entrepreneur,single,entrepreneur,no,0,yes,no,entrepreneur,6,may,236,1,0,no
43,management,married,management,no,88,no,yes,management,6,may,210,1,0,no
31,student,single,student,no,2882,yes,no,student,6,may,158,2,0,no
36,admin.,single,admin.,no,245,yes,no,admin.,6,may,159,1,0,no
44,blue-collar,married,blue-collar,no,513,yes,no,blue-collar,6,may,338,4,0,no
34,technician,married,technician,no,134,yes,no,technician,6,may,159,1,0,no
37,admin.,single,admin.,no,465,yes,yes,admin.,6,may,116,1,0,no
39,services,married,services,no,0,no,no,services,6,may,49,2,3,no
40,blue-collar,married,blue-collar,no,1012,yes,no,blue-collar,6,may,410,1,0,no
33,admin.,divorced,admin.,yes,-18,yes,no,admin.,6,may,244,1,3,no
53,entrepreneur,married,entrepreneur,no,54,yes,yes,entrepreneur,6,may,123,1,1,no
34,blue-collar,married,blue-collar,no,17946,yes,no,blue-collar,6,may,258,9,0,no
46,services,divorced,services,no,281,yes,yes,services,6,may,267,1,0,no
34,admin.,married,admin.,no,4902,yes,no,admin.,6,may,59,1,1,no
32,management,married,management,no,2218,yes,no,management,6,may,37,2,0,no
30,management,divorced,management,no,477,yes,no,management,6,may,186,1,0,no
31,housemaid,single,housemaid,no,399,yes,no,housemaid,6,may,333,1,0,no
25,student,single,student,no,505,yes,no,student,6,may,37,1,0,no
36,blue-collar,married,blue-collar,no,59,yes,no,blue-collar,6,may,225,2,0,no
43,unemployed,married,unemployed,no,9,yes,yes,unemployed,6,may,472,1,0,no
43,unemployed,married,unemployed,no,9262,yes,no,unemployed,6,may,45,1,0,no
22,services,single,services,no,3,yes,no,services,6,may,156,1,0,no
45,management,divorced,management,no,0,yes,no,management,6,may,1079,3,0,no
32,technician,divorced,technician,no,0,yes,no,technician,6,may,94,1,0,no
37,technician,married,technician,no,83,yes,no,technician,6,may,68,1,1,no
28,blue-collar,married,blue-collar,no,60,yes,no,blue-collar,6,may,161,1,1,no
23,services,married,services,no,83,yes,no,services,6,may,199,1,1,no
38,management,single,management,no,171,yes,yes,management,6,may,60,1,3,no
47,entrepreneur,married,entrepreneur,no,1481,yes,no,entrepreneur,6,may,64,2,3,no
32,services,married,services,no,509,yes,no,services,6,may,473,1,2,no
29,services,married,services,no,0,yes,yes,services,6,may,315,1,15,no
30,services,married,services,no,78,yes,no,services,6,may,198,1,0,no
35,admin.,married,admin.,no,-244,yes,yes,admin.,6,may,118,1,0,no
55,blue-collar,married,blue-collar,no,1086,yes,no,blue-collar,6,may,146,1,2,no
44,blue-collar,married,blue-collar,no,-298,yes,no,blue-collar,6,may,296,1,0,no
42,admin.,married,admin.,no,1455,yes,no,admin.,6,may,364,4,0,no
33,blue-collar,divorced,blue-collar,no,714,yes,no,blue-collar,6,may,208,1,2,no
33,admin.,married,admin.,no,2468,yes,yes,admin.,6,may,84,1,4,no
34,management,divorced,management,no,-401,yes,no,management,6,may,378,1,0,no
37,self-employed,married,self-employed,no,90,yes,no,self-employed,6,may,39,1,2,no
44,services,married,services,no,1864,yes,no,services,6,may,10,1,0,no
41,technician,married,technician,no,-15,yes,no,technician,6,may,33,1,0,no
30,technician,single,technician,no,516,yes,no,technician,6,may,66,2,0,no
31,services,divorced,services,no,1016,yes,no,services,6,may,20,1,1,no
51,self-employed,married,self-employed,no,106,yes,no,self-employed,6,may,217,1,5,no
31,unemployed,single,unemployed,no,209,yes,no,unemployed,6,may,193,1,0,no
34,entrepreneur,married,entrepreneur,no,0,yes,no,entrepreneur,6,may,611,1,1,yes
33,blue-collar,married,blue-collar,no,0,yes,yes,blue-collar,6,may,155,5,0,no
39,management,married,management,no,-473,yes,no,management,6,may,318,1,0,no
42,admin.,divorced,admin.,no,24,yes,no,admin.,6,may,219,2,0,no
42,technician,single,technician,no,-380,yes,no,technician,6,may,413,1,1,no
31,blue-collar,single,blue-collar,no,1979,yes,yes,blue-collar,6,may,1205,1,0,yes
29,blue-collar,married,blue-collar,no,751,yes,no,blue-collar,6,may,211,1,5,no
32,technician,single,technician,no,-569,yes,no,technician,6,may,107,1,0,no
33,unemployed,single,unemployed,no,0,yes,no,unemployed,6,may,124,1,0,no
44,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,6,may,17,1,0,no
42,management,married,management,no,-679,yes,yes,management,6,may,159,1,2,no
26,management,single,management,no,1494,yes,no,management,6,may,477,2,0,no
33,admin.,married,admin.,no,680,yes,no,admin.,6,may,265,1,0,no
33,services,married,services,yes,2,no,no,services,6,may,136,5,0,no
51,management,divorced,management,no,93,yes,yes,management,6,may,221,1,0,no
27,admin.,married,admin.,no,0,yes,no,admin.,6,may,837,1,0,yes
31,technician,single,technician,no,13,no,no,technician,6,may,318,1,1,no
29,unemployed,single,unemployed,no,7,no,no,unemployed,6,may,51,1,1,no
38,technician,single,technician,no,613,yes,yes,technician,6,may,285,2,14,no
46,blue-collar,married,blue-collar,no,91,yes,no,blue-collar,6,may,29,1,2,no
38,blue-collar,married,blue-collar,no,689,yes,no,blue-collar,6,may,585,2,2,no
51,self-employed,divorced,self-employed,no,10924,no,no,self-employed,6,may,106,2,0,no
41,admin.,married,admin.,no,0,yes,no,admin.,6,may,184,2,1,no
33,blue-collar,married,blue-collar,no,-457,yes,yes,blue-collar,6,may,128,1,1,no
52,services,divorced,services,no,432,yes,yes,services,6,may,44,4,0,no
35,services,married,services,no,347,yes,no,services,6,may,282,4,0,no
50,admin.,divorced,admin.,yes,2405,yes,no,admin.,6,may,114,1,8,no
30,blue-collar,married,blue-collar,no,5903,yes,no,blue-collar,6,may,231,1,1,no
36,management,single,management,no,7506,yes,no,management,6,may,839,2,1,yes
38,technician,single,technician,no,1255,yes,no,technician,6,may,120,1,4,no
47,admin.,married,admin.,no,31,yes,no,admin.,6,may,50,1,1,no
30,services,single,services,no,411,yes,no,services,6,may,457,1,1,no
32,blue-collar,single,blue-collar,yes,-206,yes,no,blue-collar,6,may,148,1,0,no
46,entrepreneur,married,entrepreneur,no,0,yes,yes,entrepreneur,6,may,37,1,0,no
31,blue-collar,single,blue-collar,yes,17,yes,no,blue-collar,6,may,72,1,0,no
34,technician,single,technician,no,827,yes,no,technician,6,may,254,1,4,no
42,blue-collar,single,blue-collar,no,-95,yes,no,blue-collar,6,may,204,1,0,no
33,services,single,services,no,1268,yes,no,services,6,may,451,1,1,no
30,blue-collar,single,blue-collar,no,-110,yes,no,blue-collar,6,may,428,1,0,no
46,management,married,management,no,-27,yes,no,management,6,may,289,1,0,no
35,blue-collar,married,blue-collar,no,80,yes,yes,blue-collar,6,may,317,1,1,no
27,unemployed,single,unemployed,no,0,yes,no,unemployed,6,may,153,1,0,no
45,technician,married,technician,no,115,yes,no,technician,6,may,108,1,0,no
32,blue-collar,married,blue-collar,no,290,yes,no,blue-collar,6,may,150,1,0,no
37,management,single,management,no,102,yes,no,management,6,may,445,1,2,yes
33,blue-collar,single,blue-collar,no,5137,yes,no,blue-collar,6,may,123,1,0,no
38,self-employed,single,self-employed,no,592,no,no,self-employed,6,may,275,1,0,no
27,technician,single,technician,no,0,yes,no,technician,6,may,176,1,0,no
31,admin.,married,admin.,no,223,no,no,admin.,6,may,297,1,0,no
34,admin.,single,admin.,no,69,yes,no,admin.,6,may,92,3,4,no
27,blue-collar,single,blue-collar,yes,-233,yes,no,blue-collar,6,may,728,1,0,no
50,technician,divorced,technician,no,636,yes,no,technician,6,may,127,2,23,no
27,technician,single,technician,no,2,yes,yes,technician,6,may,554,2,1,yes
48,management,married,management,no,586,yes,yes,management,6,may,179,2,0,no
45,management,married,management,no,-192,yes,no,management,6,may,138,3,0,no
32,admin.,married,admin.,no,552,yes,no,admin.,6,may,98,2,0,no
42,entrepreneur,married,entrepreneur,no,558,yes,no,entrepreneur,6,may,186,2,0,no
53,management,divorced,management,no,28,yes,no,management,6,may,135,2,1,no
29,technician,single,technician,no,2203,yes,no,technician,6,may,1131,2,0,no
45,unemployed,divorced,unemployed,no,728,yes,yes,unemployed,6,may,156,2,1,no
32,admin.,married,admin.,no,752,yes,no,admin.,6,may,519,2,5,yes
25,services,single,services,no,-121,yes,no,services,6,may,343,2,0,no
29,technician,single,technician,no,183,yes,yes,technician,6,may,64,1,2,no
22,student,single,student,no,310,yes,no,student,6,may,903,2,1,no
29,management,single,management,no,471,yes,no,management,6,may,106,1,0,no
41,technician,single,technician,no,2242,yes,no,technician,6,may,459,4,0,no
35,services,divorced,services,no,-33,no,yes,services,6,may,109,1,0,no
